class                                  prec   recall       f1   support
-----------------------------------------------------------------------
CWE-119                              0.4444   0.0991   0.1620       323
CWE-20                               0.0438   0.1034   0.0615        58
CWE-399                              0.2292   0.1964   0.2115        56
CWE-125                              0.3818   0.5526   0.4516        38
CWE-200                              0.0278   0.0208   0.0238        48
CWE-264                              0.1034   0.0968   0.1000        31
CWE-189                              0.0571   0.0667   0.0615        30
CWE-416                              0.0833   0.0426   0.0563        47
CWE-190                              0.0000   0.0000   0.0000        14
CWE-362                              0.1739   0.1481   0.1600        27
CWE-476                              0.0526   0.0357   0.0426        28
CWE-787                              0.0714   0.3333   0.1176         9
CWE-284                              0.0882   0.1429   0.1091        21
CWE-254                              0.0000   0.0000   0.0000        19
CWE-310                              0.0625   0.2500   0.1000         4
CWE-415                              0.0000   0.0000   0.0000         1
CWE-404                              0.0000   0.0000   0.0000         0
CWE-732                              0.0000   0.0000   0.0000         0
CWE-19                               0.0000   0.0000   0.0000         5
CWE-59                               0.0000   0.0000   0.0000         0
CWE-17                               0.0000   0.0000   0.0000         1
CWE-79                               0.0000   0.0000   0.0000         1
CWE-772                              0.2500   1.0000   0.4000         4
CWE-400                              0.0000   0.0000   0.0000         0
CWE-835                              0.0000   0.0000   0.0000         2
CWE-22                               0.0000   0.0000   0.0000         3
OTHER                                0.2083   0.1316   0.1613        38
