class                                  prec   recall       f1   support
-----------------------------------------------------------------------
CWE-119                              0.2419   0.0725   0.1115       207
CWE-20                               0.1538   0.1053   0.1250        57
CWE-399                              0.1111   0.1026   0.1067        39
CWE-125                              0.2000   0.2273   0.2128        44
CWE-200                              0.0606   0.0488   0.0541        41
CWE-264                              0.1290   0.1143   0.1212        35
CWE-189                              0.0645   0.0909   0.0755        22
CWE-416                              0.0000   0.0000   0.0000        34
CWE-190                              0.1111   0.3000   0.1622        10
CWE-362                              0.0000   0.0000   0.0000        58
CWE-476                              0.0556   0.0870   0.0678        23
CWE-787                              0.0769   0.0769   0.0769        52
CWE-284                              0.0000   0.0000   0.0000         4
CWE-254                              0.0000   0.0000   0.0000         5
CWE-310                              0.1429   0.3333   0.2000        12
CWE-415                              0.0000   0.0000   0.0000         3
CWE-404                              0.0000   0.0000   0.0000         0
CWE-732                              0.0000   0.0000   0.0000         0
CWE-19                               0.5000   1.0000   0.6667         1
CWE-59                               0.1905   1.0000   0.3200         4
CWE-17                               0.0000   0.0000   0.0000         1
CWE-79                               0.0000   0.0000   0.0000        13
CWE-772                              0.0000   0.0000   0.0000         2
CWE-400                              0.0000   0.0000   0.0000         1
CWE-835                              0.0000   0.0000   0.0000         0
CWE-22                               0.0000   0.0000   0.0000         0
OTHER                                0.2143   0.1579   0.1818        38
