class                                  prec   recall       f1   support
-----------------------------------------------------------------------
CWE-119                              0.4483   0.2308   0.3047       169
CWE-79                               0.6975   0.5608   0.6217       148
CWE-20                               0.3571   0.0481   0.0847       104
CWE-125                              0.1885   0.3194   0.2371        72
CWE-399                              0.1765   0.2500   0.2069        36
CWE-200                              0.3333   0.0196   0.0370        51
CWE-264                              0.1818   0.1333   0.1538        45
CWE-416                              0.0000   0.0000   0.0000        18
CWE-787                              0.1111   0.3235   0.1654        34
CWE-190                              0.0750   0.1579   0.1017        19
CWE-476                              0.1184   0.1552   0.1343        58
CWE-189                              0.1136   0.2000   0.1449        25
CWE-362                              0.1134   0.3056   0.1654        36
CWE-89                               0.4889   0.5946   0.5366        37
CWE-22                               0.3939   0.4194   0.4062        31
CWE-284                              0.0385   0.0400   0.0392        25
CWE-352                              0.1316   0.3846   0.1961        13
CWE-78                               0.2045   0.5294   0.2951        17
CWE-400                              0.0000   0.0000   0.0000        19
CWE-94                               0.0758   0.4167   0.1282        12
CWE-287                              0.1818   0.5000   0.2667        16
CWE-254                              0.0000   0.0000   0.0000         6
CWE-918                              0.1707   0.5385   0.2593        13
CWE-415                              0.1429   0.2000   0.1667        15
CWE-863                              0.0571   0.1250   0.0784        16
CWE-310                              0.4000   0.6667   0.5000        15
CWE-59                               0.1429   0.5000   0.2222        12
OTHER                                0.5263   0.0321   0.0604       312
