class                                  prec   recall       f1   support
-----------------------------------------------------------------------
CWE-119                              0.2231   0.1429   0.1742       189
CWE-79                               0.7748   0.6466   0.7049       133
CWE-20                               0.1667   0.0101   0.0190       198
CWE-125                              0.3730   0.3983   0.3852       118
CWE-399                              0.2342   0.2600   0.2464       100
CWE-200                              0.0000   0.0000   0.0000        56
CWE-264                              0.0857   0.0625   0.0723        48
CWE-416                              0.0137   0.0179   0.0155        56
CWE-787                              0.1261   0.2083   0.1571        72
CWE-190                              0.0938   0.1935   0.1263        31
CWE-476                              0.1461   0.2549   0.1857        51
CWE-189                              0.1000   0.0833   0.0909        48
CWE-362                              0.0519   0.2800   0.0875        25
CWE-89                               0.5778   0.8387   0.6842        31
CWE-22                               0.4706   0.5714   0.5161        28
CWE-284                              0.0455   0.1111   0.0645         9
CWE-352                              0.1892   0.5833   0.2857        12
CWE-78                               0.1579   0.5455   0.2449        11
CWE-400                              0.0000   0.0000   0.0000        11
CWE-94                               0.0317   0.1176   0.0500        17
CWE-287                              0.0278   0.1429   0.0465         7
CWE-254                              0.0000   0.0000   0.0000         1
CWE-918                              0.2105   0.7273   0.3265        11
CWE-415                              0.0000   0.0000   0.0000         5
CWE-863                              0.0513   0.2000   0.0816        10
CWE-310                              0.1842   0.4667   0.2642        15
CWE-59                               0.1111   0.8333   0.1961         6
OTHER                                0.3333   0.0136   0.0261       294
