class                                  prec   recall       f1   support
-----------------------------------------------------------------------
CWE-119                              0.2096   0.3016   0.2473       189
CWE-79                               0.6871   0.7594   0.7214       133
CWE-20                               0.2174   0.1010   0.1379       198
CWE-125                              0.4220   0.3898   0.4053       118
CWE-399                              0.2683   0.2200   0.2418       100
CWE-200                              0.1860   0.2857   0.2254        56
CWE-264                              0.2029   0.2917   0.2393        48
CWE-416                              0.1299   0.1786   0.1504        56
CWE-787                              0.1905   0.1111   0.1404        72
CWE-190                              0.3056   0.3548   0.3284        31
CWE-476                              0.1875   0.2353   0.2087        51
CWE-189                              0.3000   0.0625   0.1034        48
CWE-362                              0.0000   0.0000   0.0000        25
CWE-89                               0.5882   0.6452   0.6154        31
CWE-22                               0.4444   0.5714   0.5000        28
CWE-284                              0.0526   0.1111   0.0714         9
CWE-352                              0.1667   0.2500   0.2000        12
CWE-78                               0.3333   0.4545   0.3846        11
CWE-400                              0.0625   0.0909   0.0741        11
CWE-94                               0.2727   0.1765   0.2143        17
CWE-287                              0.1538   0.2857   0.2000         7
CWE-254                              0.0000   0.0000   0.0000         1
CWE-918                              0.3333   0.4545   0.3846        11
CWE-415                              0.0000   0.0000   0.0000         5
CWE-863                              0.0714   0.1000   0.0833        10
CWE-310                              0.5714   0.2667   0.3636        15
CWE-59                               0.1818   0.3333   0.2353         6
OTHER                                0.3927   0.3299   0.3586       294
