class                                  prec   recall       f1   support
-----------------------------------------------------------------------
CWE-119                              0.4872   0.3373   0.3986       169
CWE-79                               0.6767   0.6081   0.6406       148
CWE-20                               0.3158   0.1154   0.1690       104
CWE-125                              0.2949   0.3194   0.3067        72
CWE-399                              0.0435   0.0556   0.0488        36
CWE-200                              0.0476   0.0196   0.0278        51
CWE-264                              0.1667   0.3556   0.2270        45
CWE-416                              0.0615   0.2222   0.0964        18
CWE-787                              0.1786   0.4412   0.2542        34
CWE-190                              0.1136   0.2632   0.1587        19
CWE-476                              0.1928   0.2759   0.2270        58
CWE-189                              0.1875   0.2400   0.2105        25
CWE-362                              0.1489   0.1944   0.1687        36
CWE-89                               0.4773   0.5676   0.5185        37
CWE-22                               0.3902   0.5161   0.4444        31
CWE-284                              0.0000   0.0000   0.0000        25
CWE-352                              0.1489   0.5385   0.2333        13
CWE-78                               0.2222   0.4706   0.3019        17
CWE-400                              0.0769   0.2105   0.1127        19
CWE-94                               0.0980   0.4167   0.1587        12
CWE-287                              0.1316   0.3125   0.1852        16
CWE-254                              0.0000   0.0000   0.0000         6
CWE-918                              0.2083   0.3846   0.2703        13
CWE-415                              0.1905   0.2667   0.2222        15
CWE-863                              0.0541   0.1250   0.0755        16
CWE-310                              0.2222   0.1333   0.1667        15
CWE-59                               0.1429   0.1667   0.1538        12
OTHER                                0.4167   0.0321   0.0595       312
