class                                  prec   recall       f1   support
-----------------------------------------------------------------------
CWE-79                               0.0000   0.0000   0.0000         7
CWE-125                              0.0000   0.0000   0.0000         2
CWE-89                               0.1250   0.5000   0.2000         2
CWE-20                               0.0000   0.0000   0.0000         0
CWE-787                              0.0000   0.0000   0.0000         1
CWE-119                              0.0000   0.0000   0.0000         1
CWE-22                               0.0000   0.0000   0.0000         1
CWE-476                              0.0000   0.0000   0.0000         2
CWE-200                              0.0000   0.0000   0.0000         0
CWE-352                              0.0000   0.0000   0.0000         1
CWE-416                              0.0000   0.0000   0.0000         0
CWE-190                              0.0000   0.0000   0.0000         0
CWE-78                               0.0000   0.0000   0.0000         1
CWE-94                               0.0000   0.0000   0.0000         1
CWE-918                              0.0000   0.0000   0.0000         1
CWE-287                              0.0000   0.0000   0.0000         1
CWE-863                              0.0000   0.0000   0.0000         0
CWE-264                              0.0000   0.0000   0.0000         2
CWE-400                              0.0000   0.0000   0.0000         1
CWE-74                               0.0000   0.0000   0.0000         0
CWE-362                              0.0000   0.0000   0.0000         0
CWE-601                              0.0000   0.0000   0.0000         0
CWE-120                              0.0000   0.0000   0.0000         0
CWE-399                              0.0833   1.0000   0.1538         1
CWE-434                              0.0000   0.0000   0.0000         0
CWE-502                              0.0000   0.0000   0.0000         0
CWE-862                              0.0000   0.0000   0.0000         0
CWE-770                              0.0000   0.0000   0.0000         0
CWE-77                               0.0000   0.0000   0.0000         0
CWE-284                              0.0000   0.0000   0.0000         0
CWE-1333                             0.0000   0.0000   0.0000         0
CWE-1321                             0.0000   0.0000   0.0000         0
CWE-59                               0.0000   0.0000   0.0000         0
CWE-269                              0.0000   0.0000   0.0000         0
CWE-617                              0.0000   0.0000   0.0000         0
CWE-611                              0.0000   0.0000   0.0000         0
CWE-189                              0.0000   0.0000   0.0000         0
CWE-835                              0.0000   0.0000   0.0000         0
CWE-401                              0.0000   0.0000   0.0000         0
CWE-415                              0.0000   0.0000   0.0000         0
OTHER                                0.0000   0.0000   0.0000         7
